"deep_val","m5_20_land_rate","m5_60_land_rate","m5_240_land_rate","m5_960_land_rate","d1_20_land_rate","dependentVal"
"-0.1395759985639228","-1.0423579457231718","-2.0184477462127814","-3.1179890484492545","-4.767958933103911","-1.7733279091451641","-3.3814969805928747"
"-0.10123094401339457","-0.8979752152657235","-1.210403352779626","-0.7123800258879303","-0.4081089489789824","-1.7733279091451641","-0.183289360751525"
"0.04141265891457051","-0.003693740121334971","-0.5438072050722712","-1.9022630488414354","-2.489613069669796","-1.7733279091451641","0.2750874213454874"
"0.032516606258843485","-1.5901444111930314","0.28540473654821136","-0.09312841448624602","-0.03231073085264505","-1.7733279091451641","-0.0021473230548318136"
"-0.04754786764265502","1.247006057934519","0.45377852244742795","-0.15838562042839893","-0.2076278568553477","-1.7733279091451641","0.07538637724635192"
"0.02024618880268561","-1.4750830353573228","-1.4921142743533875","-0.4040270303229442","-0.41653670081921523","-1.7733279091451641","-0.055523638989160434"
"-0.37516801372236613","-2.1021912812971024","-1.3430389036042125","0.42749354247893856","0.23960773132011448","-1.7733279091451641","0.07477285637353008"
"-0.06104532684443427","1.2595312973978805","0.2608527472961099","-0.6622287296408405","-0.7433802126712439","-1.7733279091451641","1.2997439690447077"
"-0.08773348481161532","-1.2561581421826629","-1.9941308449074937","-1.5855795671758135","-0.8608500741624329","-1.7733279091451641","0.5662797656022189"
"0.10644587143226864","-0.6277264875769645","-1.5638050840051316","-2.7409440954517814","-4.33011486823885","-1.7733279091451641","-3.3328754514228094"
"0.04846814895186547","0.7150246356711061","-0.5527303002756511","-0.3947949257447958","-0.20973545221038328","-1.7733279091451641","0.013344078983579366"
"-0.43958770536725356","-0.7907880101245753","-1.0563888457853896","-2.382465233779116","-2.9799862383637614","-1.7733279091451641","-0.008589292219304935"
"-0.00797577134650541","-1.5808784974978962","0.18860131687461515","-0.14433354915078075","-0.06452908236250343","-1.7733279091451641","0.07408264539162503"
"0.022700272293906025","1.509818663973676","0.9065131620902078","-0.039948275931264245","-0.11443275035599326","-1.7733279091451641","0.05475673789816103"
"0.03527745018648599","-0.9428788053028058","-1.3158694482046194","-0.322440980428757","-0.35595851822831304","-1.7733279091451641","-0.046320825897044816"
"0.003987885673252705","-1.7368558727085197","-1.2791256370599098","0.4478028342324237","0.2526592008556089","-1.7733279091451641","0.07239546299140402"
"3.067604364109219E-4","-1.258092457803061","-1.8992757832739773","-1.5711721271424666","-0.8626176353219164","-1.7733279091451641","0.05168913353411877"
"-0.20829033631846275","0.4501763509421194","-0.5502240237755114","-1.48789230534796","-1.4216892395031777","-1.7733279091451641","1.1906906339029963"
"-0.028835481022001706","-0.21708244944057445","-0.9629010416960264","-0.609005472335095","-0.33030171179867723","-1.7733279091451641","-0.15729141376627132"
"0.551862025091207","0.1873321634327658","-0.6825563512239884","-2.0047191314288675","-3.4365898182822217","-1.7733279091451641","-3.136702152342305"
"0.055216878552760675","-0.4449794912420856","-0.7639531780096812","-2.1107645582474164","-2.734571195098189","-1.7733279091451641","0.22385842846597942"
"-0.026688157967158732","-1.7210017737988548","-0.023045872989793024","-0.2624309315264592","-0.14081982036758128","-1.7733279091451641","0.05537025877096055"
"0.04355998196940231","-0.6630062319322426","-1.2009290413523732","-0.2771337147154828","-0.32173038906113316","-1.7733279091451641","-0.03497068975008622"
"-0.018405626184253558","1.0572271449982467","0.5963320636312213","-0.14909479779592746","-0.1892334597224126","-1.7733279091451641","0.05153575331591889"
"-0.44879051845938034","-2.668817891349897","-1.9980274853433726","0.034406717210626714","-0.05329333730797909","-1.7733279091451641","-0.0953258056126266"
"-0.6656701469971703","-1.849022830969136","-2.35166548502819","-1.855040899474327","-1.0355610504401191","-1.7733279091451641","-0.0532229357161399"
"0.025767876657948285","0.650000533167341","-0.3829500545776788","-1.3292475665089285","-1.3073220530139666","-1.7733279091451641","1.1892335218300807"
"0.0585912433532027","1.0002222907088725","-0.4203867973075443","-0.34486181404724187","-0.17071156572812024","-1.7733279091451641","9.202813092104459E-4"
"-0.014724500947411772","0.17414682356689967","-0.7088908154538557","-2.0214329382238567","-3.4655563359585386","-1.7733279091451641","-3.0920685088454922"
"-0.044480263278612764","-0.903702404015761","-0.9471065987786671","-2.2779435583773813","-2.924093369418432","-1.7733279091451641","0.20713998468195804"
"0.07515630691903535","0.27073750052556916","-0.8844694237968169","-0.10685243087075977","-0.19377611606444906","-1.7733279091451641","-0.010046404292242864"
"-0.18651034533376715","-1.6757883154252204","-0.15122008016181424","-0.3338245818939408","-0.18463804442881754","-1.7733279091451641","0.05076885222489717"
"0.03865181498693917","-1.7012342626657537","-1.5663413060197968","0.2389443850882457","0.09482829459310098","-1.7733279091451641","-0.07070828059118302"
"-0.08650644306599395","0.12686721985527175","-0.2541088055556273","-0.3964781768264914","-0.36536233886968433","-1.7733279091451641","0.012883938328990882"
"-0.6834622523086132","-1.865726784868554","-2.4338210868451116","-1.9675575541436081","-1.117070153170999","-1.7733279091451641","0.0023007032730316948"
"-0.21749314941058953","0.484914852624831","-0.5596058243642096","-1.5126990554611388","-1.4708952040083587","-1.7733279091451641","0.6102998882262209"
"-0.009202813092126779","0.6288267766585224","-0.5348329694942034","-0.4278311865000792","-0.20999798080045584","-1.7733279091451641","-0.13627832387258632"
"0.007055490037306125","0.2443343641484917","-0.6583408457585258","-1.975138132499857","-3.4171247333929133","-1.7733279091451641","-3.0800281617166174"
"-0.19111175187983054","-1.5494693231384682","-0.20965772043081338","-0.3674407814752292","-0.20320515506552195","-1.7733279091451641","0.04225625011468659"
"-0.5199589397051629","-1.5870335710469576","-1.343519242442623","-2.635424444520513","-3.3084371905954653","-1.7733279091451641","0.11710579659732219"
"0.07853067171948855","0.4812696843346339","-0.8247686495304787","-0.09062361017299417","-0.17998432065871844","-1.7733279091451641","0.14816529078325005"
"0.004908166982463151","0.19533851755509934","-0.13329086918621086","-0.3763034724010963","-0.3446173045471678","-1.7733279091451641","0.005981828509895798"
"0.12914614372618582","-0.08040535649842943","-0.683115502595244","0.7186778993508917","0.451151922682819","-1.7733279091451641","0.286590937710657"
"0.04509378415142345","-1.0045935290076777","-1.7280870623765856","-1.6140556637984613","-0.9265652486205719","-1.7733279091451641","-0.049158359933781676"
"-0.4546189667510539","-0.9122244482428107","-1.8470918173472988","-2.7935748865746355","-2.5634002839994947","-1.7733279091451641","0.043329911642096916"
"0.08466588044756189","1.634842789549775","-0.032254703350301096","-0.1847294098965365","-0.06547295450693971","-1.7733279091451641","0.0029142241458423785"
"0.717205900313078","0.8962903079073256","-0.027197746032415305","-1.4570717336584431","-2.7820624240809133","-1.7733279091451641","-0.07285560364600366"
"-0.21902695159262178","-1.7601533701074197","-0.5186060490272634","-0.5432756361010592","-0.3173309808822691","-1.7733279091451641","-0.005981828509873478"
"-0.6564673339050435","-2.2816599675228417","-1.91364868198415","-3.160229477128449","-3.880626620347697","-1.7733279091451641","-0.30530332433131036"
"-0.05092223244310821","-1.0507181780137946","-1.2565604415577376","-0.36884735753846126","-0.3851445827305777","-1.7733279091451641","0.11235100983304776"
"-0.08926728699363644","-0.0682978443123992","-0.26589666294057757","-0.4267984660669946","-0.3754582837080123","-1.7733279091451641","-0.22539223064802286"
"-0.12423797674371152","-1.9815677587990512","-1.8475009723237903","0.061995359834025966","-0.045714066558826726","-1.7733279091451641","-0.006441969164484281"
"0.04969519069748684","-0.8363093550494524","-1.6008216298821576","-1.567038524197978","-0.9119383089069005","-1.7733279091451641","0.5516319547639127"
"-0.007362250473705886","1.2803562811475748","-0.1183620967580051","-0.2490643787675718","-0.09766963734996009","-1.7733279091451641","-0.11081720765103778"
"0.018712386620653318","-0.7164344653249995","-1.673614562421025","-2.6396070737470554","-2.476503056968939","-1.7733279091451641","-0.11434495266966853"
"0.7945095302869453","1.1991739572599565","0.24353215361333433","-1.2220123527366706","-2.49629221463669","-1.7733279091451641","0.10936009557809985"
"0.005521687855273835","-1.490969817947282","-0.46899633584110906","-0.5123780187176551","-0.2943298477563045","-1.7733279091451641","0.024924285457843358"
"0.10675263186866842","-1.476805049222091","-1.3577114943259636","-2.655507148065315","-3.4058238614562324","-1.7733279091451641","-0.23865961952249673"
"-0.06932785862736177","-1.4740094996063937","-1.3849500884030694","-0.4702143464029335","-0.4588480523874604","-1.7733279091451641","0.012730558110779841"
"0.046320825897044816","0.9165748536969754","0.7197764175579415","-0.1767388988195683","-0.1858332337523938","-1.7733279091451641","-0.1911117518798417"
"0.03374364800446485","-1.2769358483517341","-1.4838573406967537","0.24608300939511377","0.0868831587458431","-1.7733279091451641","0.22293814715678012"
"0.05122899287950797","-0.7279236982309706","-1.5191657977905622","-1.547618789364646","-0.9107827355395297","-1.7733279091451641","0.07109173113667713"
"0.09877686052215183","1.6730011727533542","0.19265054771799764","-0.10336721906588496","-0.010148453792927028","-1.7733279091451641","-0.09264165179408963"
"0.14632472816480685","0.12111832719834341","-0.9240211136627181","-1.9164867322026404","-1.8906659596355242","-1.7733279091451641","0.4964150762111409"
"-0.05736420160759249","1.0167945222732444","0.02823215153068868","-1.3754605268371667","-2.689528758700703","-1.7733279091451641","0.1043752384865312"
"-0.2254689207571061","-1.4765611121059883","-0.6059173419123995","-0.5844408766246765","-0.34332225159637364","-1.7733279091451641","-0.11089389776013214"
"0.2015416067175787","1.9203325619070872","1.8824518272087662","0.15077294964935894","0.054728092408343275","-1.7733279091451641","-0.13489790190876508"
"0.12147713281606902","-1.3157177720871198","-1.2444066277711439","-2.551851090531154","-3.331414895303451","-1.7733279091451641","0.006135208728084519"
"-0.5570769525100698","-1.5624438431555008","-1.4308334302740735","-0.5236808674112755","-0.49600302697192467","-1.7733279091451641","-0.013497459201790407"
"-0.47823952035418155","-2.0164019282820655","-2.0460068078235203","-0.11498553013583533","-0.18510348142073826","-1.7733279091451641","-0.012807248219885362"
"-0.036811252368507116","-1.2818182766343749","-1.9129405949010636","-1.8077692188115182","-1.079936712377336","-1.7733279091451641","0.05329962582523426"
"0.12791910198056447","1.5671595462812005","0.258819840129192","-0.08062402579287693","0.0035843525508063973","-1.7733279091451641","-0.07400595528253068"
"-0.09939038139496251","-0.4778459263416854","-1.443908499034855","-2.4333515874652614","-2.3497448711937357","-1.7733279091451641","0.4363667207850115"
"0.02546111622154852","1.1741132362227813","0.11867239895769623","-1.2903733868908493","-2.5890528989386095","-1.7733279091451641","0.09639946714002579"
"0.04079913804175982","-0.8168022312626945","-0.17874609713741382","-0.3309150209098042","-0.17692707839151953","-1.7733279091451641","-0.07293229375510918"
"0.21810667028340022","2.0902142086097353","2.119229471030614","0.23920161825292602","0.12241835984362166","-1.7733279091451641","-0.11396150212417441"
"0.1220906536888797","-1.1843804107218043","-1.2015943079691545","-2.5104297297698697","-3.3207090591172257","-1.7733279091451641","-0.2121248417735267"
"0.019939428366274686","-0.8782714695892021","-1.2205234021614386","-0.417323025316182","-0.41386887839361663","-1.7733279091451641","-0.0036044351277474225"
"-0.037118012804906876","-1.170987275522777","-1.8276197300510357","-1.7919955617790464","-1.0888894794434167","-1.7733279091451641","0.03650449193210735"
"0.021166470111884897","-1.5409660265465652","-1.8049689373193383","0.0021402611805625407","-0.10073577466954352","-1.7733279091451641","0.00314429447312546"
"0.1408030403095442","1.6611873614929682","0.45158367973413166","0.009185386997999364","0.055763394983071514","-1.7733279091451641","0.005061547200663033"
"-0.0874267243752044","1.0933902760507528","-0.0798615603292595","-1.436691125788066","-2.7743810840457215","-1.7733279091451641","0.06342272022657149"
"-1.517237118455297","-2.0866079384559733","-2.9986120444839863","-4.052768580844323","-3.7997210499098864","-1.7733279091451641","0.17224598504097735"
"0.08435912001116214","-0.11739591742923006","0.2809580580237264","-0.06392089952631093","5.904990254507498E-4","-1.7733279091451641","-0.03366695789535933"
"0.24847595348742305","2.2340628376753964","2.5369168603858796","0.4082079691720548","0.24646514064544658","-1.7733279091451641","0.006595349382695322"
"0.18988471013420918","-0.6956429760344477","-0.8528923217799294","-2.1968322242141536","-3.0237217401793446","-1.7733279091451641","8.435912001160853E-4"
"-0.013804219638190169","-1.1891069760842004","-1.3149594642916163","-0.4918992475596044","-0.4682544323524483","-1.7733279091451641","0.0878868650298152"
"-0.6991070345652243","-1.5025888060511035","-2.080657312872969","-1.985669574308141","-1.229865635240616","-1.7733279091451641","-0.0911845397211517"
"0.02668815796716989","-1.3298170065381052","-1.6986297738351863","0.034524828212157965","-0.07851208971176506","-1.7733279091451641","-0.010353164728642627"
"-0.007669010910105649","1.33511437781678","0.35089415950648345","-0.055828162552862264","0.022421818987162848","-1.7733279091451641","-0.0725488432096039"
"0.09816333964935231","0.1755809507625039","0.41079491358534403","0.018179688723050924","0.05648274089025637","-1.7733279091451641","0.13520466234517597"
"-0.15368697863851274","0.9084744385465034","-0.31188139063396497","-1.6102607477056212","-2.9949659902741095","-1.7733279091451641","-2.9706680661385176"
"-0.025154355785148762","1.605272596561598","1.9833690750227124","0.2542933935173171","0.14333015470704968","-1.7733279091451641","-0.024387454694127036"
"-1.6157072185410606","-2.172057474191423","-3.218613350454383","-4.4149113127805695","-4.2206933920114285","-1.7733279091451641","-0.6331535407383269"
"0.19571315842589393","-0.5776854125908742","-0.7979197910966818","-2.1439453468954546","-2.9941575649640693","-1.7733279091451641","-0.033513577677159456"
"-0.019325907493464002","-1.223498370333785","-1.3256374837650347","-0.5188931516385697","-0.4889924116825374","-1.7733279091451641","-0.008205841673810813"
"0.034970689750075064","-0.8301878979905195","-1.5924351312229112","-1.7130728518274723","-1.0826379428049966","-1.7733279091451641","-0.05145906320681337"
"0.0","-1.230855823117227","-1.6379912966057149","0.037959827713319294","-0.07855072451535021","-1.7733279091451641","0.042563010551097506"
"0.18896442882500988","2.3264983303565807","1.152177539233528","0.3625232327570548","0.253788794586526","-1.7733279091451641","-0.0343571688772867"
"-0.017792105311442874","-0.01136156151726823","0.17912451775076874","-0.09272364901647635","-0.016627149413011272","-1.7733279091451641","0.10913002525081678"
"0.024540834912338078","1.7868627870957827","2.349552490796462","0.3917079551254807","0.24292445938877635","-1.7733279091451641","-0.012117037237957998"
"0.13252050852661668","1.331880215655566","0.16693573235492265","-1.2205293115906082","-2.5177594833607135","-1.7733279091451641","-2.8939779570374613"
"0.2122782219917266","-0.40167697153531745","-0.6912151871901009","-2.049351471102363","-2.9194334860638462","-1.7733279091451641","-0.011120065819653191"
"0.063499410335677","-1.6397402918954564","-2.7106929886867834","-3.9642399237044788","-3.9021867340355474","-1.7733279091451641","-0.5923544026965558"
"0.005521687855273835","-0.9571666594124741","-1.2397473328358606","-0.48664684778024286","-0.4649452283759183","-1.7733279091451641","0.07922088270139359"
"0.08681320350239372","0.16045004748761707","-0.9548403267043121","-1.3295387090397108","-0.8575039339177345","-1.7733279091451641","-0.020783019566390774"
"-0.4984857091568672","-1.7221196846321076","-1.9573052154687864","-0.21077923110810093","-0.26681926934070105","-1.7733279091451641","0.0016871824002210108"
"-0.008589292219316095","1.8255928229378302","1.0658586646667512","0.2896136868020824","0.21685365270019732","-1.7733279091451641","-0.021933371202906622"
"-0.08006447390150967","-1.0333538906218145","-0.5793984745387765","-0.4723661410101357","-0.2717300486760785","-1.7733279091451641","0.016181613020305064"
"-0.00950957352852654","1.449478042335315","2.1029164239948726","0.3284702226751347","0.20348297364847376","-1.7733279091451641","0.029832452440306512"
"1.1957521811036704","2.465727586660604","1.6509146364930791","-0.011931132368590709","-1.0337565371518458","-1.7733279091451641","0.09739643855833059"
"-0.5767096204399448","-1.669418777749245","-1.4478626414970008","-0.625141680955828","-0.5681542870047458","-1.7733279091451641","0.060968636735339914"
"-0.025154355785148762","-0.5240224872913509","-0.7907679513659693","-2.1242503372298343","-3.019449771462218","-1.7733279091451641","0.07139849157308806"
"0.12515825805292197","-1.2576297711694977","-2.284492588809437","-3.5707598097904723","-3.601611106086591","-1.7733279091451641","-0.10038735281327849"
"-0.0024540834912315755","0.29068073582425935","-0.9532094866976643","-1.3367332298368801","-0.8754931473747751","-1.7733279091451641","0.5515552646548072"
"0.009816333964937463","-1.4049613078793846","-1.8008036684826125","-0.15340864513471927","-0.22886127634490547","-1.7733279091451641","-0.047471177533560664"
"0.21872019115622204","2.1682951901618153","1.6757262821638368","0.5792099449885664","0.3756114455421385","-1.7733279091451641","1.5191543711828346"
"0.007055490037306125","-0.8707673856862418","-0.5123639048741715","-0.4247477369441206","-0.2431016284781738","-1.7733279091451641","-0.01694851411132679"
"-0.013804219638190169","1.2813936915919126","1.9588182215567735","0.2958572330916712","0.18526309080876902","-1.7733279091451641","-0.09754981877655278"
"-0.08834700568441485","1.925680398512017","1.2967315262386174","-0.2605712735590685","-1.340829173062566","-1.7733279091451641","-0.0157981624748221"
"-0.5773231413127443","-1.57149435602633","-1.4251305069240359","-0.6258750157178311","-0.5690479780070681","-1.7733279091451641","0.04425019295131852"
"-0.0567506807347818","-0.6848910063458823","-0.9228723261583648","-2.2237268075627545","-3.1443060329541574","-1.7733279091451641","0.024310764585043835"
"0.20000780453555753","-0.8789010398378493","-1.8438486849397027","-3.1430920321522873","-3.250180656093833","-1.7733279091451641","-0.06357610044477137"
"0.09264165179407846","0.5215720199689543","-0.8322070742986473","-1.270424640714728","-0.8452653071728423","-1.7733279091451641","0.548641040508976"
"-0.007362250473694727","-1.3494259416194658","-1.7902949338105891","-0.18874144670156942","-0.25948141511061895","-1.7733279091451641","-0.04616744567884493"
"-0.016565063565832667","1.645065800730727","1.4492708151492453","0.4447386633486351","0.30524236503926294","-1.7733279091451641","1.5050433911082337"
"0.010429854837748147","-0.7529611919590519","-0.5154858284259707","-0.39741073120904846","-0.2296188304429098","-1.7733279091451641","0.0625024389173722"
"0.2527705995970755","1.436751573226854","2.156324268803963","0.402177067948581","0.2608942378230593","-1.7733279091451641","-0.08297869804735206"
"-0.5951152466241983","-1.9087444284487676","-1.5579822709517102","-0.720905873465332","-0.6399704590843592","-1.7733279091451641","0.04033899738716018"
"0.0024540834912315755","1.691687010267042","1.270457750360627","-0.2501648354694416","-1.329515534217345","-1.7733279091451641","0.08374559913835146"
"0.002760843927631338","-0.5878160155973055","-0.8797027149164207","-2.182739502885506","-3.1219763669097746","-1.7733279091451641","-0.20767681544567435"
"-0.018098865747853795","0.08445593637272895","-1.0125854457490444","-1.3883501709672248","-0.932452538303165","-1.7733279091451641","0.5405885790533539"
"0.2316041294851906","-0.7249375696883086","-1.6320567020163157","-2.9343628288148476","-3.0968648787032884","-1.7733279091451641","0.12845593274425846"
"0.017792105311454032","-1.027620699965963","-1.6233079091082308","-0.10329152250288594","-0.19976872212249636","-1.7733279091451641","-0.03757815345951768"
"-0.06994137950017244","0.6324301814645453","0.6612651800719676","0.022564363571735427","0.08121460945818613","-1.7733279091451641","1.473830516704106"
"0.3092145198954575","2.0316366895340767","2.814557687297653","0.735918076831617","0.49061871640803434","-1.7733279091451641","-0.027378368949086095"
"-0.09080108917565759","-1.2444891874902693","-0.7929463446731436","-0.5244873438078552","-0.3164283831992811","-1.7733279091451641","0.02062963934819089"
"-0.629165655065063","-2.407785332991534","-1.8336648570208323","-0.9026145490062537","-0.7774204161443558","-1.7733279091451641","-0.321178176915238"
"-0.1555275412569448","1.3067768925451129","1.0065042734051306","-0.4454508933977467","-1.5697270022826193","-1.7733279091451641","-0.7133713948580253"
"-0.06718053557252995","-1.0259220150447077","-1.522034960749405","-1.7197483341310924","-1.1620998013736652","-1.7733279091451641","0.5065381706124893"
"-0.09110784961205734","-0.8358365185510557","-1.0406240722739724","-2.299639710340973","-3.2670662760361253","-1.7733279091451641","-0.206986604463747"
"-0.16841147958591335","-1.3268217783599696","-2.2633644498435452","-3.6585294315388617","-3.824884311063464","-1.7733279091451641","-0.5308489351975108"
"0.06840757731815132","-0.24573335579879763","-1.2182202282650176","0.17252879560205467","0.0031194193505268792","-1.7733279091451641","0.18535999369726244"
"-0.17608049049603017","-1.3181228164933343","-0.9484576192295224","-0.8138259295211974","-0.363067854439921","-1.7733279091451641","1.3787347814187958"
"0.33130127131656406","2.0335957814170063","2.898850517971021","0.8621977354412916","0.5797661337370599","-1.7733279091451641","1.5647849860979632"
"-0.23221765035800127","-1.5373403862559967","-0.9823840920952411","-0.6072711091105433","-0.374239324131123","-1.7733279091451641","-0.0371947029140124"
"0.09448221441251052","1.4476444324805817","1.329954939294089","-0.17207883864992635","-1.2372635142636959","-1.7733279091451641","-0.6456540285217901"
"0.031903085386043965","-1.3766597060259385","-1.4745173551205923","-0.724950129398538","-0.6461805423745803","-1.7733279091451641","-0.032056465604232684"
"-0.09049432873924665","-1.4816297451089417","-1.7086142470276546","-1.8633328784904402","-1.273929224221091","-1.7733279091451641","0.47578543686297226"
"0.04754786764265502","-0.3086011502003393","-0.7627084839802302","-2.083580969491091","-3.0568179331010765","-1.7733279091451641","-0.18743062664297758"
"-0.024234074475938314","-0.5376929795320171","-1.368252674855363","0.044350453053988964","-0.09438288468240118","-1.7733279091451641","0.18213900911500916"
"0.10552559012304705","-0.8911620412205359","-1.7217197013982193","-3.092802489902543","-3.3415998847655812","-1.7733279091451641","-0.5019367640664147"
"0.03313012713165417","-0.6853072191927321","-0.3972870605780298","-0.5608541208174651","-0.22622509743075217","-1.7733279091451641","-0.010583235055936866"
"-0.03405040844087578","1.400212643361267","2.2831081757331653","0.6495061135068705","0.4400543630821517","-1.7733279091451641","0.028835481021990544"
"-0.738372370424963","-2.0945938285241783","-2.053035974126879","-2.128050633958354","-1.4678552421178805","-1.7733279091451641","0.4299247516205271"
"1.2914614372617912","1.7235360405236693","1.8659386976934405","0.27825627693106864","-0.6891847211038234","-1.7733279091451641","-0.4931174015197932"
"0.04785462807905479","-0.013556562441057875","-0.42480776852458024","-0.3066202413751302","-0.1786214203723103","-1.7733279091451641","0.05912807411691902"
"0.06840757731814015","-0.3080070350901272","-1.0790696117018603","-0.5241390400194229","-0.49601604902781127","-1.7733279091451641","0.037961604005022964"
"0.2564517248339284","0.8179857165219673","-0.28035751266992454","-1.7172146460112492","-2.682505347609303","-1.7733279091451641","-0.019479287711675043"
"-0.0315963249496442","-0.5831608075127828","-1.3788831757784292","0.007441404906404084","-0.12407318551319184","-1.7733279091451641","0.0286054106946963"
"-0.016871824002232427","-0.9118935440600436","-0.6492170748259465","-0.6959225804436787","-0.297615407644476","-1.7733279091451641","1.3785814012005848"
"0.13528135245425918","-0.7031065698463413","-1.5298079968987286","-2.8990497313061634","-3.198646639480176","-1.7733279091451641","-0.4469499558409595"
"-0.06196560815365588","0.9007480750864855","1.832937448025318","0.4759228655804889","0.32560083690529945","-1.7733279091451641","-0.03704132269581251"
"1.3387025444680465","1.6686163928904187","1.9677293509631064","0.41471478496166525","-0.5235673369290256","-1.7733279091451641","0.05053878189759176"
"-0.06718053557251878","-1.8970370560615648","-1.7576027077002776","-0.883422307025805","-0.7687112696678069","-1.7733279091451641","-0.05682737084388732"
"-0.01901914705705308","-0.5598351670272238","-0.692829207120986","-0.4242217168297475","-0.2563540019340004","-1.7733279091451641","0.052839485170634616"
"-0.821197688254104","-3.0139255635946998","-2.7044026986916805","-2.6577303313668375","-1.85246041748412","-1.7733279091451641","0.3452588711729653"
"-0.0549101181163609","-0.944809146924715","-1.503518991462477","-0.11688138742768144","-0.2175731487448791","-1.7733279091451641","0.0046014065460633895"
"-0.016258303129421742","0.7436339461477025","-0.34980118989438197","-1.762154194514242","-2.7452144699049765","-1.7733279091451641","0.0585912433532027"
"-0.190498231007031","-1.4270130667808902","-1.157203572783264","-0.9433414668407124","-0.42727140148060955","-1.7733279091451641","0.0590513840078135"
"0.1543004995113234","-0.5554174724869501","-1.397630677966742","-2.7636688302647654","-3.104555936286415","-1.7733279091451641","-0.41052215401794645"
"-0.026074637094359206","-0.7414002758113813","-0.8261235402864577","-0.4653776889998294","-0.28545767751582113","-1.7733279091451641","0.03903526553244445"
"0.07638334866465672","0.027764854863502587","-0.9268069093053973","-0.4721015540108051","-0.46090993359790655","-1.7733279091451641","-0.019786048148063645"
"-0.037118012804918034","1.4238795464797829","1.7829487919749902","0.3099758112229316","-0.6518421019736322","-1.7733279091451641","-0.4543122063146542"
"-0.06871433775453992","0.10573508037674859","-0.6089253793084494","-1.9451079077646591","-2.9550766998206432","-1.7733279091451641","-0.14172332161875464"
"1.4476024993915468","1.7286894163649242","2.1596136067140654","0.7289692912412937","-0.14032209252245742","-1.7733279091451641","-0.34909337662800694"
"0.16442359391266065","-0.4512484882635787","-1.3069332565419507","-2.6748491539280606","-3.0485986814923796","-1.7733279091451641","-0.39863518710729384"
"0.28129932018267745","1.5924098430665896","-0.10382174162358827","-1.5627285945510523","-2.557165154614545","-1.7733279091451641","-0.08397566946565686"
"0.523640064942016","0.9172267983045976","-0.03702425659645625","-1.3118166125046766","-1.7494756973027468","-1.7733279091451641","-0.17147908394996678"
"1.4644743233937791","1.640188363693792","2.1162224655122785","0.7772421490157962","-0.07968426058827961","-1.6008706059137097","-0.30269586062186776"
"0.08681320350239372","-0.43154984094277377","0.4578576902282922","0.8068061882097974","-0.009930281590539533","-1.6008706059137097","-0.08911390677543657"
"0.06012504553523498","1.1973535387463865","0.5327764198203718","0.7624283420347585","-0.10432153459255515","-1.6008706059137097","0.14456085565549148"
"-0.04202617978738119","1.1613344772283867","1.8202279690367928","1.4661837765056955","1.027701886458754","-1.6008706059137097","0.04639751600615034"
"0.06380617077207676","-0.7800010533934951","-0.8193284599335062","0.9178926431991089","2.0910953863786164","-1.206307727328305","-0.30875437924085786"
"0.06411293120847653","-1.1009346628506378","-1.8056678535914379","-0.9432773458006328","-2.0818867277560615","-1.6008706059137097","-2.820585522627752"
"0.044173502842213","-1.0877154772938815","-1.4635855885268292","0.3110269465373667","-0.6113844243844282","-1.6008706059137097","-0.050232021461192"
"0.11380812190596337","1.2841809499395958","0.786803896165772","0.8184340521255554","0.05774025333993611","-1.6008706059137097","0.24303095574124356"
"-0.34755957444599694","-1.2097805409934763","0.8931316078179883","2.3033993457150497","3.2794586335468314","-1.6008706059137097","0.07492623659172996"
"-0.022700272293917183","-0.5023722104137212","0.7940794241519119","1.9414194381422452","3.476477981398488","-1.6008706059137097","2.3803076062785826"
"1.6503711478547356","1.9416887693561202","2.5183929998808083","1.303958036323264","0.5727059927165318","-1.6008706059137097","-0.16979190154973461"
"0.09509573528531004","-0.3165141506454667","0.536403267124632","0.8308075939704052","0.019602491645026542","-1.6008706059137097","-0.07170525200949898"
"-0.1144216427787852","0.006091024653176647","-0.544322633935341","0.504822544313424","-0.41661575048457145","-1.6008706059137097","0.08612299252048868"
"0.07086166080937173","-0.9518317879468308","-1.7063010532400422","-0.9212073347227443","-2.052182037996775","-1.6008706059137097","-2.778022512076666"
"0.06564673339050882","-0.6635597233040333","-1.2390659604879761","0.37305545445938926","-0.5340780879719752","-1.6008706059137097","-0.03159632494963304"
"-0.05644392029838204","0.9811508257444584","1.6955934492644593","1.4130246679550333","0.9774996355713819","-1.6008706059137097","0.021473230548295814"
"0.1153419240879845","1.1791981922532289","0.76523378297296","0.8210730656197895","0.0638476231155069","-1.6008706059137097","0.2428008854139493"
"-0.05000195113389776","-0.5884375285590394","0.6704693888716601","1.8801736599360774","3.3949902714406957","-1.6008706059137097","2.342652762709959"
"-0.37823561808641953","-1.7678505244279834","0.8217956764440537","2.2142737184513868","3.1775402077317385","-1.6008706059137097","-0.008819362546621497"
"-0.11718248670641654","-0.06435980332444885","-0.5550879254891672","0.4978512293425051","-0.4257448652522589","-1.6008706059137097","0.06948123884556165"
"-0.0046014065460633895","1.7153958884284484","2.3781596631023896","1.2841039714935252","0.5571035436410082","-1.6008706059137097","-0.10207453521351065"
"0.10675263186866842","-0.23006857201787195","0.6337812071854901","0.8641339962904339","0.06101825898797775","-1.6008706059137097","-0.07047821026388877"
